5000.0,100795.09,-0.02
5100.0,100791.73,-0.02
5200.0,100608.31,-0.02
5300.0,100354.47,-0.02
5400.0,100135.11,-0.02
5500.0,99969.78,-0.02
5600.0,99980.98,-0.01
5700.0,100033.7,-0.01
5800.0,100224.04,-0.01
5900.0,100465.82,-0.01
6000.0,100582.78,-0.01
6100.0,100646.07,-0.01
6200.0,100560.72,-0.01
6300.0,100422.63,-0.01
6400.0,100235.31,-0.01
6500.0,100105.75,-0.01
6600.0,100021.23,-0.01
6700.0,100043.43,-0.01
6800.0,100114.26,-0.01
6900.0,100276.96,-0.01
7000.0,100425.69,-0.01
7100.0,100469.67,-0.01
7200.0,100453.41,-0.01
7300.0,100407.82,-0.01
7400.0,100334.78,-0.01
7500.0,100289.87,-0.01
7600.0,100207.24,-0.01
7700.0,100144.02,-0.01
7800.0,100224.11,-0.01
7900.0,100250.53,-0.0
8000.0,100303.11,-0.0
8100.0,100327.42,-0.0
8200.0,100296.85,-0.01
8300.0,100238.06,-0.01
8400.0,100185.28,-0.01
8500.0,100132.16,-0.0
8600.0,100063.71,-0.0
8700.0,100048.84,-0.0
8800.0,100072.85,-0.0
8900.0,100119.14,-0.0
9000.0,100182.56,-0.0
9100.0,100200.96,-0.0
9200.0,100132.17,-0.0
9300.0,100100.75,-0.0
9400.0,100022.56,-0.0
9500.0,99987.55,-0.0
9600.0,99951.42,-0.0
9700.0,99931.06,-0.0
9800.0,99957.48,-0.0
9900.0,99990.16,0.0
10000.0,100010.1,0.0
10100.0,99989.45,-0.0
10200.0,100057.78,-0.0
10300.0,100013.06,-0.0
10400.0,99934.62,-0.0
10500.0,99870.82,-0.0
10600.0,99835.08,-0.0
10700.0,99773.42,0.0
10800.0,99775.0,0.0
10900.0,99787.86,0.0
11000.0,99818.63,0.0
11100.0,99904.76,0.0
11200.0,99872.92,0.0
11300.0,99926.28,0.0
11400.0,99889.64,0.0
11500.0,99831.71,0.0
11600.0,99823.28,0.0
11700.0,99828.75,0.0
11800.0,99825.64,0.0
11900.0,99792.31,0.0
12000.0,99726.48,0.0
12100.0,99774.31,0.0
12200.0,99782.18,0.0
12300.0,99755.71,0.0
12400.0,99716.95,0.0
12500.0,99674.72,0.0
12600.0,99648.93,0.0
12700.0,99701.28,0.0
12800.0,99691.32,0.0
12900.0,99599.15,0.0
13000.0,99568.92,0.0
13100.0,99641.06,0.0
13200.0,99657.56,0.0
13300.0,99653.28,0.0
13400.0,99538.61,0.0
13500.0,99456.61,0.0
13600.0,99513.01,0.0
13700.0,99550.09,0.0
13800.0,99514.5,0.0
13900.0,99486.83,0.0
14000.0,99437.4,0.01
14100.0,99468.67,0.01
14200.0,99570.5,0.0
14300.0,99558.74,0.0
14400.0,99527.02,0.0
14500.0,99383.67,0.01
14600.0,99380.83,0.01
14700.0,99402.41,0.01
14800.0,99418.87,0.01
14900.0,99394.96,0.01
15000.0,99356.37,0.01
15100.0,99332.07,0.01
15200.0,99351.46,0.01
15300.0,99380.9,0.01
15400.0,99411.47,0.01
15500.0,99377.89,0.01
15600.0,99345.57,0.01
15700.0,99289.84,0.01
15800.0,99262.25,0.01
15900.0,99317.63,0.01
16000.0,99301.71,0.01
16100.0,99345.21,0.01
16200.0,99251.35,0.01
16300.0,99256.72,0.01
16400.0,99218.28,0.01
16500.0,99222.78,0.01
16600.0,99239.43,0.01
16700.0,99206.17,0.01
16800.0,99165.32,0.01
16900.0,99132.21,0.01
17000.0,99145.53,0.01
17100.0,99174.98,0.01
17200.0,99169.02,0.01
17300.0,99183.57,0.01
17400.0,99112.71,0.01
17500.0,99075.21,0.01
17600.0,99013.43,0.01
17700.0,99058.11,0.01
17800.0,99098.31,0.01
17900.0,99067.22,0.01
18000.0,99020.08,0.01
18100.0,98989.33,0.01
18200.0,99022.47,0.01
18300.0,99025.94,0.01
18400.0,99041.61,0.01
18500.0,99019.21,0.01
18600.0,98954.12,0.01
18700.0,98895.49,0.01
18800.0,98875.01,0.01
18900.0,98908.61,0.01
19000.0,98884.16,0.01
19100.0,98907.21,0.01
19200.0,98921.1,0.01
19300.0,98921.53,0.01
19400.0,98908.33,0.01
19500.0,98921.11,0.01
19600.0,98937.02,0.01
19700.0,98920.52,0.01
19800.0,98880.57,0.01
19900.0,98912.17,0.01
20000.0,98842.87,0.01
20100.0,98842.93,0.01
20200.0,98846.85,0.01
20300.0,98849.53,0.01
20400.0,98813.0,0.01
20500.0,98790.89,0.01
20600.0,98809.16,0.01
20700.0,98807.96,0.01
20800.0,98798.08,0.01
20900.0,98773.75,0.01
21000.0,98753.67,0.01
21100.0,98726.27,0.01
21200.0,98739.53,0.01
21300.0,98747.2,0.01
21400.0,98778.82,0.01
21500.0,98666.48,0.01
21600.0,98679.26,0.01
21700.0,98679.14,0.01
21800.0,98577.77,0.01
21900.0,98670.6,0.01
22000.0,98644.28,0.01
22100.0,98625.21,0.01
22200.0,98594.53,0.01
22300.0,98636.83,0.01
22400.0,98647.35,0.01
22500.0,98583.7,0.01
22600.0,98610.46,0.01
22700.0,98542.37,0.01
22800.0,98545.13,0.01
22900.0,98548.46,0.01
23000.0,98542.34,0.01
23100.0,98555.65,0.01
23200.0,98504.35,0.01
23300.0,98545.06,0.01
23400.0,98556.22,0.01
23500.0,98538.78,0.01
23600.0,98510.64,0.01
23700.0,98552.88,0.01
23800.0,98489.4,0.01
23900.0,98546.34,0.01
24000.0,98472.29,0.01
24100.0,98483.43,0.01
24200.0,98404.47,0.01
24300.0,98458.35,0.01
24400.0,98499.49,0.01
24500.0,98442.5,0.01
24600.0,98478.78,0.01
24700.0,98412.87,0.01
24800.0,98393.71,0.01
24900.0,98345.78,0.01
25000.0,98329.51,0.01
25100.0,98346.74,0.01
25200.0,98361.67,0.01
25300.0,98347.64,0.01
25400.0,98399.39,0.01
25500.0,98371.92,0.01
25600.0,98339.42,0.01
25700.0,98331.51,0.01
25800.0,98231.16,0.01
25900.0,98334.92,0.01
26000.0,98329.51,0.01
26100.0,98309.71,0.01
26200.0,98272.0,0.01
26300.0,98247.35,0.01
26400.0,98263.12,0.01
26500.0,98301.6,0.01
26600.0,98317.0,0.01
26700.0,98250.17,0.01
26800.0,98224.08,0.01
26900.0,98211.33,0.01
27000.0,98220.75,0.01
27100.0,98216.18,0.01
27200.0,98193.35,0.01
27300.0,98210.77,0.01
27400.0,98201.02,0.01
27500.0,98167.91,0.01
27600.0,98220.7,0.01
27700.0,98242.67,0.01
27800.0,98222.32,0.01
27900.0,98188.92,0.01
28000.0,98209.28,0.01
28100.0,98174.27,0.01
28200.0,98153.32,0.01
28300.0,98167.32,0.01
28400.0,98177.5,0.01
28500.0,98129.59,0.01
28600.0,98173.52,0.01
28700.0,98113.78,0.01
28800.0,98127.68,0.01
28900.0,98107.89,0.01
29000.0,98094.52,0.01
29100.0,98125.46,0.01
29200.0,98088.92,0.01
29300.0,98052.95,0.01
29400.0,98054.17,0.01
29500.0,98076.58,0.02
29600.0,98116.01,0.02
29700.0,98128.68,0.01
29800.0,98061.53,0.01
29900.0,97974.11,0.01
30000.0,98011.0,0.02
30100.0,97981.03,0.01
30200.0,98060.12,0.02
30300.0,98086.04,0.02
30400.0,98047.28,0.01
30500.0,98014.85,0.01
30600.0,97980.57,0.01
30700.0,97970.58,0.02
30800.0,97966.74,0.01
30900.0,97983.73,0.01
31000.0,97986.49,0.01
31100.0,97943.56,0.01
31200.0,97950.83,0.02
31300.0,97947.39,0.02
31400.0,97975.04,0.02
31500.0,97951.64,0.02
31600.0,97954.57,0.02
31700.0,97926.48,0.02
31800.0,97925.57,0.02
31900.0,97939.71,0.02
32000.0,97973.03,0.02
32100.0,97866.76,0.01
32200.0,97882.37,0.01
32300.0,97829.43,0.02
32400.0,97868.01,0.02
32500.0,97887.55,0.02
32600.0,97914.48,0.02
32700.0,97897.48,0.02
32800.0,97894.99,0.02
32900.0,97894.73,0.02
33000.0,97801.12,0.02
33100.0,97865.35,0.02
33200.0,97856.95,0.02
33300.0,97813.57,0.02
33400.0,97843.39,0.02
33500.0,97821.82,0.02
33600.0,97952.89,0.02
33700.0,97882.61,0.02
33800.0,97837.75,0.02
33900.0,97738.82,0.02
34000.0,97721.39,0.02
34100.0,97825.2,0.02
34200.0,97841.24,0.02
34300.0,97875.05,0.02
34400.0,97840.09,0.02
34500.0,97761.44,0.02
34600.0,97716.55,0.02
34700.0,97747.96,0.02
34800.0,97787.49,0.02
34900.0,97758.9,0.02
35000.0,97776.0,0.02
35100.0,97715.9,0.02
35200.0,97659.92,0.02
35300.0,97693.75,0.02
35400.0,97708.4,0.02
35500.0,97743.21,0.02
35600.0,97725.46,0.02
35700.0,97743.03,0.02
35800.0,97758.04,0.02
35900.0,97775.97,0.02
36000.0,97749.09,0.02
36100.0,97778.36,0.02
36200.0,97706.62,0.02
36300.0,97664.91,0.02
36400.0,97731.75,0.02
36500.0,97649.62,0.02
36600.0,97652.25,0.02
36700.0,97689.6,0.02
36800.0,97694.0,0.02
36900.0,97761.49,0.02
37000.0,97724.42,0.02
37100.0,97711.74,0.02
37200.0,97637.08,0.02
37300.0,97615.47,0.02
37400.0,97682.36,0.02
37500.0,97672.96,0.02
37600.0,97680.84,0.02
37700.0,97716.06,0.02
37800.0,97709.85,0.02
37900.0,97697.15,0.02
38000.0,97594.28,0.02
38100.0,97631.07,0.02
38200.0,97624.34,0.02
38300.0,97706.16,0.02
38400.0,97682.78,0.02
38500.0,97599.64,0.02
38600.0,97591.67,0.02
38700.0,97556.17,0.02
38800.0,97573.14,0.02
38900.0,97603.92,0.02
39000.0,97622.12,0.02
39100.0,97612.34,0.02
39200.0,97638.12,0.02
39300.0,97613.96,0.02
39400.0,97633.49,0.02
39500.0,97545.99,0.02
39600.0,97543.71,0.02
39700.0,97607.79,0.02
39800.0,97577.08,0.02
39900.0,97622.25,0.02
40000.0,97606.96,0.02
40100.0,97601.94,0.02
40200.0,97604.08,0.02
40300.0,97565.43,0.02
40400.0,97560.07,0.02
40500.0,97639.81,0.02
40600.0,97650.42,0.02
40700.0,97640.67,0.02
40800.0,97545.78,0.02
40900.0,97553.39,0.02
41000.0,97530.22,0.02
41100.0,97567.37,0.02
41200.0,97626.6,0.02
41300.0,97622.69,0.02
41400.0,97542.2,0.02
41500.0,97586.22,0.02
41600.0,97552.37,0.02
41700.0,97532.67,0.02
41800.0,97517.03,0.02
41900.0,97534.17,0.02
42000.0,97542.49,0.02
42100.0,97510.82,0.02
42200.0,97517.82,0.02
42300.0,97492.63,0.02
42400.0,97465.22,0.02
42500.0,97465.63,0.02
42600.0,97494.64,0.02
42700.0,97536.65,0.02
42800.0,97561.6,0.02
42900.0,97562.14,0.02
43000.0,97544.78,0.02
43100.0,97470.44,0.02
43200.0,97441.14,0.02
43300.0,97451.77,0.02
43400.0,97527.44,0.02
43500.0,97567.48,0.02
43600.0,97525.38,0.02
43700.0,97498.37,0.02
43800.0,97507.05,0.02
43900.0,97503.5,0.02
44000.0,97503.96,0.02
44100.0,97497.12,0.02
44200.0,97572.33,0.02
44300.0,97557.07,0.02
44400.0,97609.21,0.02
44500.0,97528.05,0.02
44600.0,97528.5,0.02
44700.0,97469.5,0.02
44800.0,97461.46,0.02
44900.0,97496.65,0.02
45000.0,97502.62,0.02
45100.0,97486.28,0.02
45200.0,97506.47,0.02
45300.0,97511.25,0.02
45400.0,97465.1,0.02
45500.0,97454.64,0.02
45600.0,97458.33,0.02
45700.0,97483.77,0.02
45800.0,97412.22,0.02
45900.0,97461.92,0.02
46000.0,97523.38,0.02
46100.0,97540.73,0.02
46200.0,97441.36,0.02
46300.0,97466.59,0.02
46400.0,97437.58,0.02
46500.0,97497.25,0.02
46600.0,97484.7,0.02
46700.0,97522.09,0.02
46800.0,97501.53,0.02
46900.0,97465.17,0.02
47000.0,97450.21,0.02
47100.0,97457.63,0.02
47200.0,97464.25,0.02
47300.0,97494.54,0.02
47400.0,97442.07,0.02
47500.0,97463.1,0.02
47600.0,97415.71,0.02
47700.0,97406.17,0.02
47800.0,97371.89,0.02
47900.0,97513.18,0.02
48000.0,97478.88,0.02
48100.0,97538.39,0.02
48200.0,97452.51,0.02
48300.0,97523.04,0.02
48400.0,97497.63,0.02
48500.0,97470.2,0.02
48600.0,97512.45,0.02
48700.0,97488.1,0.02
48800.0,97502.81,0.02
48900.0,97518.07,0.02
49000.0,97496.79,0.02
49100.0,97451.62,0.02
49200.0,97432.85,0.02
49300.0,97449.96,0.02
49400.0,97506.36,0.02
49500.0,97551.18,0.02
49600.0,97494.17,0.02
49700.0,97455.21,0.02
49800.0,97495.66,0.02
49900.0,97427.58,0.02
50000.0,97489.8,0.02
50100.0,97498.2,0.02
50200.0,97526.42,0.02
50300.0,97462.39,0.02
50400.0,97496.75,0.02
50500.0,97438.67,0.02
50600.0,97541.96,0.02
50700.0,97421.52,0.02
50800.0,97489.77,0.02
50900.0,97531.28,0.02
51000.0,97499.58,0.02
51100.0,97522.23,0.02
51200.0,97491.87,0.02
51300.0,97455.5,0.02
51400.0,97418.48,0.02
51500.0,97408.87,0.02
51600.0,97475.45,0.02
51700.0,97558.18,0.02
51800.0,97490.42,0.02
51900.0,97490.32,0.02
52000.0,97473.65,0.02
52100.0,97469.05,0.02
52200.0,97445.88,0.02
52300.0,97469.02,0.02
52400.0,97463.57,0.02
52500.0,97499.95,0.02
52600.0,97531.07,0.02
52700.0,97435.12,0.02
52800.0,97493.32,0.02
52900.0,97526.82,0.02
53000.0,97507.89,0.02
53100.0,97415.06,0.02
53200.0,97466.21,0.02
53300.0,97529.51,0.02
53400.0,97492.33,0.02
53500.0,97603.84,0.02
53600.0,97551.46,0.02
53700.0,97467.42,0.02
53800.0,97510.96,0.02
53900.0,97446.11,0.02
54000.0,97488.29,0.02
54100.0,97571.84,0.02
54200.0,97590.39,0.02
54300.0,97475.27,0.02
54400.0,97541.42,0.02
54500.0,97549.33,0.02
54600.0,97500.5,0.02
54700.0,97478.24,0.02
54800.0,97555.61,0.02
54900.0,97586.73,0.02
55000.0,97580.77,0.02
55100.0,97568.51,0.02
55200.0,97513.77,0.02
55300.0,97535.46,0.02
55400.0,97531.78,0.02
55500.0,97553.71,0.02
55600.0,97543.41,0.02
55700.0,97532.8,0.02
55800.0,97524.64,0.02
55900.0,97580.27,0.02
56000.0,97569.1,0.02
56100.0,97580.41,0.02
56200.0,97568.33,0.02
56300.0,97573.54,0.02
56400.0,97584.17,0.02
56500.0,97574.11,0.02
56600.0,97660.34,0.02
56700.0,97585.28,0.02
56800.0,97642.11,0.02
56900.0,97642.67,0.02
57000.0,97566.81,0.02
57100.0,97572.88,0.02
57200.0,97572.03,0.02
57300.0,97626.53,0.02
57400.0,97563.87,0.02
57500.0,97607.57,0.02
57600.0,97705.69,0.02
57700.0,97621.78,0.02
57800.0,97592.92,0.02
57900.0,97605.14,0.02
58000.0,97599.4,0.02
58100.0,97633.1,0.02
58200.0,97559.04,0.02
58300.0,97681.03,0.02
58400.0,97645.35,0.02
58500.0,97519.7,0.02
58600.0,97670.21,0.02
58700.0,97622.06,0.02
58800.0,97696.1,0.02
58900.0,97588.93,0.02
59000.0,97655.45,0.02
59100.0,97794.8,0.02
59200.0,97569.95,0.02
59300.0,97632.16,0.02
59400.0,97605.23,0.02
59500.0,97661.43,0.02
59600.0,97684.86,0.02
59700.0,97667.22,0.02
59800.0,97661.01,0.02
59900.0,97624.82,0.02
60000.0,97654.81,0.02
60100.0,97731.21,0.02
60200.0,97754.57,0.02
60300.0,97712.82,0.02
60400.0,97696.14,0.02
60500.0,97704.09,0.02
60600.0,97677.39,0.02
60700.0,97682.31,0.02
60800.0,97680.18,0.02
60900.0,97703.28,0.02
61000.0,97787.66,0.02
61100.0,97707.01,0.02
61200.0,97699.61,0.02
61300.0,97730.15,0.02
61400.0,97800.97,0.02
61500.0,97805.26,0.02
61600.0,97816.21,0.02
61700.0,97770.59,0.02
61800.0,97737.49,0.02
61900.0,97804.51,0.02
62000.0,97741.73,0.02
62100.0,97686.75,0.02
62200.0,97799.82,0.02
62300.0,97778.85,0.02
62400.0,97742.6,0.02
62500.0,97740.5,0.02
62600.0,97741.59,0.02
62700.0,97772.26,0.02
62800.0,97721.47,0.02
62900.0,97789.42,0.02
63000.0,97804.77,0.02
63100.0,97781.47,0.02
63200.0,97762.75,0.02
63300.0,97824.46,0.02
63400.0,97795.49,0.02
63500.0,97823.83,0.02
63600.0,97842.14,0.02
63700.0,97788.46,0.02
63800.0,97791.83,0.02
63900.0,97814.12,0.02
64000.0,97855.23,0.02
64100.0,97810.27,0.02
64200.0,97821.97,0.02
64300.0,97900.83,0.02
64400.0,97829.27,0.02
64500.0,97836.0,0.02
64600.0,97755.95,0.02
64700.0,97906.38,0.02
64800.0,97930.39,0.02
64900.0,97874.47,0.01
65000.0,97912.69,0.02
65100.0,97879.5,0.01
65200.0,97919.27,0.02
65300.0,97856.85,0.02
65400.0,97922.93,0.02
65500.0,97974.48,0.02
65600.0,97930.17,0.02
65700.0,97927.73,0.02
65800.0,97977.34,0.01
65900.0,97883.42,0.01
66000.0,97940.79,0.02
66100.0,97897.24,0.01
66200.0,98006.48,0.02
66300.0,97955.0,0.02
66400.0,97930.65,0.01
66500.0,97968.62,0.01
66600.0,97983.27,0.01
66700.0,97909.09,0.01
66800.0,97959.06,0.01
66900.0,97969.78,0.01
67000.0,98031.57,0.01
67100.0,98033.45,0.01
67200.0,97996.56,0.01
67300.0,98003.5,0.01
67400.0,98002.81,0.02
67500.0,98041.98,0.01
67600.0,97991.15,0.01
67700.0,98063.4,0.02
67800.0,98029.42,0.01
67900.0,98092.75,0.01
68000.0,98106.75,0.01
68100.0,98010.23,0.01
68200.0,98040.21,0.01
68300.0,98015.62,0.01
68400.0,98125.78,0.01
68500.0,98114.62,0.02
68600.0,98161.64,0.01
68700.0,98247.0,0.01
68800.0,98069.34,0.01
68900.0,98095.78,0.01
69000.0,98067.05,0.01
69100.0,98078.38,0.01
69200.0,98084.83,0.01
69300.0,98209.38,0.01
69400.0,98129.75,0.01
69500.0,98224.33,0.01
69600.0,98188.91,0.01
69700.0,98174.18,0.01
69800.0,98117.0,0.01
69900.0,98216.44,0.01
70000.0,98177.75,0.01
70100.0,98162.89,0.01
70200.0,98173.38,0.01
70300.0,98252.62,0.01
70400.0,98201.03,0.01
70500.0,98116.53,0.01
70600.0,98214.57,0.01
70700.0,98228.35,0.01
70800.0,98218.8,0.01
70900.0,98213.55,0.01
71000.0,98264.54,0.01
71100.0,98221.05,0.01
71200.0,98277.89,0.01
71300.0,98253.41,0.01
71400.0,98229.24,0.01
71500.0,98271.25,0.01
71600.0,98308.76,0.01
71700.0,98322.13,0.01
71800.0,98245.38,0.01
71900.0,98261.55,0.01
72000.0,98333.23,0.01
72100.0,98293.55,0.01
72200.0,98281.32,0.01
72300.0,98327.83,0.01
72400.0,98349.53,0.01
72500.0,98361.03,0.01
72600.0,98396.43,0.01
72700.0,98411.92,0.01
72800.0,98324.48,0.01
72900.0,98444.64,0.01
73000.0,98326.0,0.01
73100.0,98405.37,0.01
73200.0,98361.78,0.01
73300.0,98465.0,0.01
73400.0,98343.49,0.01
73500.0,98368.6,0.01
73600.0,98371.6,0.01
73700.0,98408.94,0.01
73800.0,98402.29,0.01
73900.0,98499.89,0.01
74000.0,98433.42,0.01
74100.0,98517.1,0.01
74200.0,98503.1,0.01
74300.0,98458.3,0.01
74400.0,98494.21,0.01
74500.0,98435.53,0.01
74600.0,98485.66,0.01
74700.0,98459.56,0.01
74800.0,98518.28,0.01
74900.0,98528.24,0.01
75000.0,98573.02,0.01
75100.0,98507.5,0.01
75200.0,98498.42,0.01
75300.0,98516.38,0.01
75400.0,98531.14,0.01
75500.0,98517.43,0.01
75600.0,98562.9,0.01
75700.0,98527.07,0.01
75800.0,98613.7,0.01
75900.0,98622.14,0.01
76000.0,98564.77,0.01
76100.0,98632.05,0.01
76200.0,98590.69,0.01
76300.0,98630.68,0.01
76400.0,98626.72,0.01
76500.0,98647.02,0.01
76600.0,98629.21,0.01
76700.0,98681.25,0.01
76800.0,98652.1,0.01
76900.0,98684.82,0.01
77000.0,98679.14,0.01
77100.0,98660.13,0.01
77200.0,98676.07,0.01
77300.0,98709.57,0.01
77400.0,98659.96,0.01
77500.0,98756.36,0.01
77600.0,98703.06,0.01
77700.0,98712.12,0.01
77800.0,98712.59,0.01
77900.0,98756.31,0.01
78000.0,98756.24,0.01
78100.0,98797.05,0.01
78200.0,98784.39,0.01
78300.0,98739.76,0.01
78400.0,98812.56,0.01
78500.0,98779.64,0.01
78600.0,98799.81,0.01
78700.0,98782.17,0.01
78800.0,98993.79,0.01
78900.0,98816.57,0.01
79000.0,98801.09,0.01
79100.0,98830.89,0.01
79200.0,98822.96,0.01
79300.0,98876.52,0.01
79400.0,98890.14,0.01
79500.0,98883.81,0.01
79600.0,98894.67,0.01
79700.0,98962.68,0.01
79800.0,98902.66,0.01
79900.0,98895.22,0.01
80000.0,98971.25,0.01
80100.0,98972.24,0.01
80200.0,98943.41,0.01
