5000.0,100762.4,-0.02
5100.0,100770.55,-0.02
5200.0,100586.6,-0.02
5300.0,100333.44,-0.02
5400.0,100103.35,-0.02
5500.0,99938.74,-0.02
5600.0,99968.67,-0.01
5700.0,100000.99,-0.01
5800.0,100181.76,-0.01
5900.0,100423.28,-0.01
6000.0,100561.43,-0.01
6100.0,100624.71,-0.01
6200.0,100528.28,-0.01
6300.0,100401.33,-0.01
6400.0,100214.07,-0.01
6500.0,100083.63,-0.01
6600.0,99999.08,-0.01
6700.0,100012.07,-0.01
6800.0,100091.93,-0.01
6900.0,100235.21,-0.01
7000.0,100383.8,-0.01
7100.0,100449.25,-0.01
7200.0,100431.88,-0.01
7300.0,100385.19,-0.01
7400.0,100313.28,-0.01
7500.0,100240.14,-0.01
7600.0,100175.58,-0.01
7700.0,100123.72,-0.01
7800.0,100192.41,-0.0
7900.0,100217.55,-0.0
8000.0,100291.67,-0.0
8100.0,100307.06,-0.0
8200.0,100276.5,-0.01
8300.0,100217.74,-0.01
8400.0,100154.82,-0.01
8500.0,100110.53,-0.0
8600.0,100042.09,-0.0
8700.0,100018.48,-0.0
8800.0,100051.17,-0.0
8900.0,100098.89,-0.0
9000.0,100170.96,-0.0
9100.0,100180.67,-0.0
9200.0,100111.89,-0.0
9300.0,100079.0,-0.0
9400.0,100000.82,-0.0
9500.0,99975.91,-0.0
9600.0,99929.66,-0.0
9700.0,99897.64,-0.0
9800.0,99924.0,-0.0
9900.0,99961.51,0.0
10000.0,99978.17,0.0
10100.0,99967.59,-0.0
10200.0,100005.58,-0.0
10300.0,99982.78,-0.0
10400.0,99911.03,-0.0
10500.0,99842.36,-0.0
10600.0,99796.61,-0.0
10700.0,99743.31,0.0
10800.0,99744.88,0.0
10900.0,99757.74,0.0
11000.0,99798.53,0.0
11100.0,99874.58,0.0
11200.0,99822.67,0.0
11300.0,99898.01,0.0
11400.0,99867.62,0.0
11500.0,99813.58,0.0
11600.0,99791.23,0.0
11700.0,99798.64,0.0
11800.0,99783.55,0.0
11900.0,99764.25,0.0
12000.0,99708.5,0.0
12100.0,99754.28,0.0
12200.0,99762.16,0.0
12300.0,99733.62,0.0
12400.0,99694.85,0.0
12500.0,99625.39,0.0
12600.0,99664.62,0.0
12700.0,99677.0,0.0
12800.0,99655.73,0.0
12900.0,99587.0,0.0
13000.0,99549.0,0.0
13100.0,99611.16,0.0
13200.0,99652.07,0.0
13300.0,99621.14,0.0
13400.0,99494.32,0.0
13500.0,99446.69,0.0
13600.0,99549.75,0.0
13700.0,99503.36,0.0
13800.0,99482.39,0.0
13900.0,99474.56,0.0
14000.0,99407.69,0.01
14100.0,99451.26,0.01
14200.0,99548.24,0.0
14300.0,99526.53,0.0
14400.0,99465.1,0.0
14500.0,99356.5,0.0
14600.0,99370.95,0.01
14700.0,99340.66,0.01
14800.0,99384.18,0.01
14900.0,99375.22,0.01
15000.0,99292.11,0.01
15100.0,99312.37,0.01
15200.0,99334.37,0.01
15300.0,99361.2,0.01
15400.0,99371.35,0.01
15500.0,99341.16,0.01
15600.0,99316.07,0.01
15700.0,99267.5,0.01
15800.0,99232.82,0.01
15900.0,99265.8,0.01
16000.0,99266.77,0.01
16100.0,99305.92,0.01
16200.0,99231.75,0.01
16300.0,99221.74,0.01
16400.0,99198.71,0.01
16500.0,99215.83,0.01
16600.0,99210.09,0.01
16700.0,99171.1,0.01
16800.0,99136.03,0.01
16900.0,99093.19,0.01
17000.0,99103.6,0.01
17100.0,99133.03,0.01
17200.0,99155.44,0.01
17300.0,99161.93,0.01
17400.0,99086.49,0.01
